city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661066694.9,898183,VEHICLE,CAR,OTHERS,419051.96306087,4732342.87633732,0,4.42406845092773,2.19647645950317,1.33310532569885,2.08855533599854,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.0,898183,VEHICLE,CAR,OTHERS,419051.97881974,4732342.88958533,0,4.42406845092773,2.19647645950317,1.33310532569885,2.0990846157074,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.1,898183,VEHICLE,CAR,OTHERS,419051.964934281,4732342.87732585,0,4.42406845092773,2.19647645950317,1.33310532569885,2.09860515594482,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.2,898183,VEHICLE,CAR,OTHERS,419051.977883569,4732342.88330938,0,4.42406845092773,2.19647645950317,1.33181440830231,2.10540413856506,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.3,898183,VEHICLE,CAR,OTHERS,419051.9880908,4732342.88047025,0,4.42406845092773,2.19647645950317,1.33181440830231,2.10768938064575,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.4,898183,VEHICLE,CAR,OTHERS,419052.002577916,4732342.8701111,0,4.42406845092773,2.19647645950317,1.33181440830231,2.11279273033142,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.5,898183,VEHICLE,CAR,OTHERS,419052.006631945,4732342.87097923,0,4.42406845092773,2.19647645950317,1.33181440830231,2.12023901939392,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.6,898183,VEHICLE,CAR,OTHERS,419051.99910771,4732342.85796383,0,4.42406845092773,2.19647645950317,1.33181440830231,2.12980890274048,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.7,898183,VEHICLE,CAR,OTHERS,419052.006279265,4732342.86092272,0,4.42406845092773,2.19647645950317,1.33181440830231,2.13033652305603,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.8,898183,VEHICLE,CAR,OTHERS,419052.017270723,4732342.87789783,0,4.41082191467285,2.19647645950317,1.33181440830231,2.13481974601746,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.9,898183,VEHICLE,CAR,OTHERS,419052.01707193,4732342.87774793,0,4.39351940155029,2.19647645950317,1.33053433895111,2.13940811157227,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.0,898183,VEHICLE,CAR,OTHERS,419052.019694366,4732342.87804159,0,4.34646415710449,2.19647645950317,1.32957422733307,2.13617086410522,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.1,898183,VEHICLE,CAR,OTHERS,419051.991255344,4732342.94133326,0,4.31117248535156,2.19647645950317,1.31898784637451,2.13593673706055,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.2,898183,VEHICLE,CAR,OTHERS,419052.004075429,4732342.93370667,0,4.31117248535156,2.19647645950317,1.31104803085327,2.137540102005,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,898183,VEHICLE,CAR,OTHERS,419051.973965552,4732342.90426062,0,4.31117248535156,2.19647645950317,1.29114437103271,2.13875341415405,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,898183,VEHICLE,CAR,OTHERS,419051.983391628,4732342.90934178,0,4.31117248535156,2.19647645950317,1.2762166261673,2.13892912864685,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,898183,VEHICLE,CAR,OTHERS,419052.006546053,4732342.92289322,0,4.31117248535156,2.19647645950317,1.26502072811127,2.13899970054626,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,898183,VEHICLE,CAR,OTHERS,419052.010974254,4732342.92364989,0,4.31117248535156,2.19647645950317,1.25809931755066,2.13477110862732,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,898183,VEHICLE,CAR,OTHERS,419052.003961266,4732342.92623517,0,4.31117248535156,2.19647645950317,1.25671577453613,2.12701559066772,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,898183,VEHICLE,CAR,OTHERS,419052.012420826,4732342.92451435,0,4.31117248535156,2.19647645950317,1.25671577453613,2.12141084671021,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,898183,VEHICLE,CAR,OTHERS,419052.008809311,4732342.92650969,0,4.31117248535156,2.19647645950317,1.25671577453613,2.12529325485229,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.0,898183,VEHICLE,CAR,OTHERS,419052.008422214,4732342.93519333,0,4.31117248535156,2.19647645950317,1.25671577453613,2.11932778358459,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.1,898183,VEHICLE,CAR,OTHERS,419051.999622898,4732342.93674279,0,4.31117248535156,2.19647645950317,1.25671577453613,2.12288880348206,0.0,0.0,yizhuang#7-1_po
